,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
745,86,53,22,80,35,11,1,4,78,49,4,86,75,62,93,62,98,18,99,92,20,1,79,37,31,99,30,37,59,90,81,5,38,72,88,3,45,84,9,86,89,35,10,47,24,31,82,9,69,93,31,61,42,35,21,35,90,66,60,36,81,28,70,0,32,23,93,59,63,2,8,16,29,51,13,90,6,93,38,71,26,44,18,71,80,70,54,77,44,31,34,15,9,42,74,67,14,6,57,61,61,6,90,62,28,20,58,34,9,93,39,81,44,38,30,95,99,32,67,34,13,72,9,78,65,44,28,17,44,64,70,75,3,99,31,31,10,9,56,12,64,14,97,61,3,45,25,44,73,88,75,77,81,98,3,90,70,68,9,22,24,22,17,63,82,52,98,92,39,99,38,78,77,12,69,60,0,16,11,13,38,97,69,47,11,59,23,69,56,70,5,43,86,3,25,20,25,87,35,58,8,15,33,22,64,52,56,50,25,22,38,42,17,31,65,20,38,99,14,43,13,2,73,88,65,16,77,31,67,24,20,14,8,77,16,87,12,24,31,23,66,54,95,0,67,46,1,43,26,87,54,78,52,69,43,22
746,51,52,25,58,5,67,87,92,48,41,70,82,74,38,4,65,12,15,15,2,30,0,62,89,18,52,59,54,49,89,51,32,75,30,77,46,57,98,43,85,73,51,23,64,9,86,56,64,58,42,23,29,44,82,70,10,58,70,21,77,0,2,94,9,92,34,52,30,27,62,5,29,88,77,26,75,64,60,42,3,4,72,65,83,18,7,44,41,74,12,63,83,4,59,12,71,54,58,20,11,27,72,54,50,67,90,64,40,32,46,90,48,86,46,2,67,0,27,25,87,2,60,16,59,90,60,26,78,83,16,53,4,33,5,52,1,60,86,75,86,42,48,23,60,29,56,55,37,4,8,67,88,2,85,54,94,60,15,71,11,62,95,24,63,24,92,69,11,95,36,13,8,21,34,90,29,94,14,62,21,95,88,41,90,8,67,45,76,37,9,30,54,21,86,6,54,90,89,72,44,9,94,44,85,69,81,90,18,52,31,34,66,80,11,55,34,98,12,91,14,7,20,80,69,98,84,64,64,53,97,21,61,6,53,72,48,71,43,98,90,67,15,5,60,76,96,56,23,48,1,99,99,55,3,17,13
747,23,92,59,67,72,28,22,95,48,29,83,86,17,35,94,58,74,82,35,26,11,15,44,74,39,21,41,57,90,22,44,88,45,42,26,32,84,93,89,28,64,43,14,78,19,60,10,16,61,85,35,39,97,65,61,87,58,55,43,10,82,96,55,55,93,8,93,73,76,20,96,21,10,91,18,86,2,17,91,28,47,0,53,17,76,29,92,67,10,43,39,91,5,91,77,43,93,78,30,48,55,7,39,91,71,16,20,3,81,98,97,31,30,74,22,78,29,20,92,41,99,18,45,57,13,77,59,48,71,59,76,80,6,40,52,35,61,60,54,9,72,89,54,51,15,4,56,64,90,20,97,22,70,14,76,4,65,48,61,36,39,60,77,18,85,21,11,79,75,48,90,33,27,7,82,94,78,32,99,94,14,60,64,74,20,24,29,8,90,82,20,26,28,58,72,4,56,92,20,17,56,99,72,74,49,88,57,22,56,34,20,33,25,86,72,29,64,59,47,51,75,60,83,37,83,74,91,39,43,47,27,83,47,35,7,47,98,41,13,10,36,79,13,94,36,36,98,96,49,79,2,7,55,92,81,26
748,25,98,79,27,51,70,97,33,67,0,24,18,29,58,43,83,89,68,62,12,34,11,47,85,15,90,44,81,79,43,27,46,43,95,82,85,67,84,31,38,41,7,63,21,18,12,10,19,61,41,43,53,78,91,72,20,98,85,82,55,85,94,89,79,91,41,54,58,57,4,23,28,31,48,80,97,75,34,66,54,97,9,25,71,0,25,28,78,27,96,22,53,37,13,79,98,60,40,61,39,40,93,47,63,98,25,80,3,23,88,31,79,72,16,77,4,71,41,12,53,7,63,97,97,91,96,43,62,91,80,65,1,21,24,32,97,71,0,18,81,4,88,64,74,24,18,69,71,43,33,28,13,11,8,39,52,28,11,64,55,71,15,27,62,73,98,97,76,98,33,90,58,47,7,5,1,9,45,29,14,64,55,7,43,91,21,2,47,4,90,27,37,86,41,60,84,49,0,80,55,79,3,91,12,51,30,46,32,98,28,91,18,27,40,66,48,79,64,10,23,98,7,47,67,78,24,37,59,46,30,21,25,79,83,57,90,82,62,3,57,68,29,51,37,70,73,78,99,25,93,90,54,13,6,48,87
749,25,20,88,50,46,19,75,76,26,62,74,48,86,48,63,3,42,58,45,68,12,45,17,67,60,53,50,25,60,76,96,89,73,53,23,69,88,7,79,31,82,49,5,8,86,2,8,4,46,11,93,21,36,53,35,78,11,97,45,2,4,92,91,22,63,28,47,18,82,82,53,6,99,84,57,50,34,70,98,73,24,50,49,27,4,6,32,58,37,61,88,38,96,44,32,24,46,33,85,58,17,84,7,15,93,5,80,16,76,96,47,18,24,10,12,12,69,49,89,68,14,62,81,10,76,99,8,13,98,77,90,36,15,40,18,12,47,57,58,69,66,34,25,92,59,21,62,60,21,78,21,18,97,86,75,21,47,45,35,18,46,8,43,78,96,89,41,58,93,70,31,2,81,78,15,34,75,36,63,63,98,30,49,12,74,44,26,2,18,5,21,33,65,92,34,13,60,94,19,62,50,16,59,97,2,42,19,65,41,28,42,77,66,32,2,50,80,44,28,71,32,88,18,57,34,39,57,14,47,89,56,29,70,41,14,8,47,21,61,6,72,41,14,2,97,90,13,17,78,18,91,82,34,1,19,54
750,11,4,60,82,61,79,22,4,34,7,14,73,59,58,33,91,33,54,54,29,32,43,30,76,46,51,6,78,41,35,2,88,82,15,96,68,49,78,96,22,24,38,37,17,43,28,55,32,69,41,54,12,78,83,35,24,77,81,37,77,65,99,56,55,40,23,33,21,76,55,61,16,63,87,12,94,66,65,17,95,83,22,91,5,61,45,38,10,16,9,22,42,88,25,56,69,79,74,59,27,37,87,33,89,3,10,66,91,22,10,55,58,22,41,9,78,36,7,0,46,66,39,13,80,52,19,18,66,23,14,40,8,13,55,86,13,0,11,7,1,52,65,98,15,58,20,58,92,43,51,64,59,71,22,24,25,62,96,98,17,95,56,37,29,2,36,57,43,74,80,41,43,17,41,36,12,22,61,52,35,58,63,2,2,78,64,44,74,19,50,18,42,82,34,19,55,50,78,79,45,24,94,41,45,38,75,77,56,28,76,65,23,60,5,93,23,23,92,65,35,56,14,61,71,81,51,39,38,55,6,71,44,39,80,28,17,95,38,59,40,23,87,22,71,31,78,56,26,66,53,95,67,25,31,52,12
751,24,73,71,69,15,22,0,13,55,12,95,72,34,75,67,42,48,13,24,47,12,67,42,66,88,84,75,39,85,70,39,57,91,49,52,5,40,63,86,78,60,33,24,19,20,22,48,59,72,18,43,77,95,40,61,12,80,49,49,90,4,7,91,34,23,62,34,39,30,62,54,93,96,90,35,69,92,92,43,62,94,13,56,78,75,61,28,39,77,1,97,45,93,16,52,4,21,49,24,62,96,26,47,63,99,56,27,17,46,72,50,50,20,33,23,6,55,98,60,19,47,78,19,71,86,18,0,39,37,92,52,28,48,61,70,42,42,15,25,96,41,51,34,43,97,27,76,21,26,95,77,95,65,77,65,9,32,99,37,70,70,29,21,73,14,86,45,19,72,75,37,49,22,0,27,43,34,60,85,59,60,20,32,91,34,40,11,95,22,44,61,2,75,85,34,20,3,6,66,99,11,67,66,58,61,10,46,4,42,73,15,4,48,42,28,47,25,10,60,70,38,30,85,87,10,19,24,82,84,97,58,23,26,24,34,49,98,49,45,72,19,6,8,57,70,48,45,91,71,88,74,79,96,36,43,89
752,94,52,77,7,0,61,88,70,79,81,68,84,96,21,12,59,61,62,28,93,61,71,28,82,26,42,2,79,6,73,65,76,65,88,94,86,78,6,0,6,94,60,18,33,3,81,94,15,69,87,59,76,55,24,4,49,51,29,17,51,9,81,10,61,17,83,51,58,44,52,62,21,46,6,0,89,11,81,8,22,74,72,40,95,53,73,23,68,21,15,51,89,49,88,31,99,5,0,47,95,59,64,19,62,57,20,61,73,84,16,61,79,52,93,74,41,44,64,74,79,96,97,39,34,67,36,55,48,10,58,2,41,23,44,17,68,3,91,68,28,18,49,61,31,74,70,68,38,42,67,96,60,1,19,28,4,56,27,96,75,43,58,99,13,34,87,15,51,33,76,70,54,54,68,56,66,54,65,5,79,93,36,67,71,28,97,68,12,37,4,54,79,69,12,59,27,35,90,79,84,8,4,74,60,96,65,59,71,11,72,79,4,23,64,84,56,55,33,77,38,66,70,80,4,96,28,1,6,95,94,78,78,26,25,40,26,53,71,77,61,90,88,75,43,23,35,48,49,35,66,58,55,39,96,62,84
753,33,61,8,75,72,89,53,55,94,23,15,93,23,89,25,91,42,39,91,36,96,49,59,24,62,58,72,11,74,24,58,46,22,37,83,78,3,86,68,55,49,68,22,8,53,91,28,13,48,89,80,85,89,89,97,45,13,32,3,83,29,45,68,56,63,79,45,42,96,78,68,3,54,78,98,25,5,89,92,52,45,49,84,69,30,16,32,74,96,9,51,30,49,57,46,11,41,86,14,73,87,68,12,61,4,93,69,37,42,79,21,65,63,45,90,7,2,14,1,85,90,91,31,38,30,25,4,30,78,97,78,6,87,40,95,75,7,61,22,4,69,74,66,72,38,65,5,49,89,75,41,88,54,36,80,82,24,13,14,68,72,74,97,58,71,6,90,67,69,5,6,10,7,49,68,77,78,97,52,7,38,0,95,97,24,26,98,73,10,92,12,57,51,38,71,82,59,1,23,57,76,66,63,47,42,51,7,39,42,39,95,66,79,74,88,9,2,57,5,45,79,13,58,35,56,23,12,15,0,51,70,14,63,52,61,66,83,0,73,4,3,29,97,29,0,87,53,65,3,68,55,63,94,46,19,33
754,55,77,3,5,0,79,48,37,14,2,90,39,99,41,14,6,98,17,86,65,1,18,57,90,17,0,72,89,80,18,41,60,80,1,14,52,85,65,74,44,96,60,70,26,89,69,2,26,73,83,36,70,28,81,39,69,81,31,58,98,97,31,16,16,32,75,3,54,89,11,45,62,3,16,32,64,97,61,51,2,55,45,57,69,79,37,55,43,23,94,63,39,9,96,41,38,27,58,93,87,97,73,62,61,95,33,40,3,26,37,23,75,32,85,4,30,29,70,58,33,69,72,43,65,40,84,65,26,16,78,77,4,17,27,63,28,32,55,93,98,35,16,2,55,85,3,62,3,93,81,5,21,55,56,56,73,89,24,67,5,42,84,3,65,78,74,10,20,67,28,22,10,95,75,26,86,79,39,33,92,13,59,29,13,71,83,87,91,92,45,25,13,41,44,90,80,92,4,47,35,40,37,97,25,30,2,97,92,8,38,3,37,40,88,6,94,34,32,24,49,14,1,51,4,8,14,45,16,43,21,75,56,41,12,73,84,55,42,28,53,53,57,32,49,5,19,99,95,73,31,33,69,28,32,87,56
755,34,86,16,26,78,27,7,56,78,92,38,61,1,42,62,35,42,39,26,49,31,16,87,73,15,95,43,60,38,10,61,40,43,78,91,54,20,4,25,73,82,57,43,27,96,30,93,44,56,26,11,90,81,83,23,88,94,28,81,84,64,58,36,79,20,94,93,32,65,10,6,89,20,30,80,85,89,43,42,28,36,60,27,14,90,2,7,38,21,21,63,43,87,65,22,27,35,89,47,74,3,12,57,21,56,32,83,16,70,87,15,28,45,66,92,41,90,97,37,19,84,49,16,1,42,27,98,23,63,23,91,64,36,72,62,57,1,45,48,78,29,75,30,13,99,48,40,15,42,22,44,53,31,89,85,22,20,95,87,13,73,59,3,88,92,41,29,33,43,29,35,18,11,24,83,64,91,22,82,96,73,24,12,74,21,44,0,74,67,54,67,56,31,9,76,0,72,71,29,95,37,69,23,77,86,78,36,80,19,83,11,81,78,85,63,69,39,62,95,84,26,16,51,69,60,74,9,98,68,32,38,21,93,64,63,33,39,90,20,36,62,63,95,92,30,95,4,1,2,21,81,82,50,96,85,24
756,60,25,2,42,70,87,48,92,66,68,44,15,65,79,34,68,5,87,85,13,48,4,4,60,50,40,23,5,89,62,13,20,89,17,80,86,12,53,46,70,65,12,73,78,46,22,22,47,76,8,75,61,96,73,9,5,70,9,86,86,61,13,27,58,76,17,78,6,12,94,74,2,62,13,0,57,51,19,37,44,36,7,5,22,8,44,83,72,9,24,95,32,1,46,11,72,46,42,17,71,46,13,14,53,49,28,36,23,64,1,61,43,68,54,88,23,92,66,94,86,32,96,29,77,43,88,45,78,73,74,81,36,79,19,96,61,52,45,35,49,11,48,6,13,33,66,77,38,73,79,95,70,52,38,85,98,84,56,74,23,69,30,6,58,93,75,84,56,27,65,23,74,26,43,5,68,53,50,38,8,96,98,62,54,44,84,19,8,66,57,69,48,55,69,73,67,21,86,38,29,53,23,89,37,69,92,65,69,46,85,95,73,76,93,93,32,9,69,54,27,87,95,65,21,85,65,77,85,13,50,47,1,37,28,97,16,68,18,43,19,54,95,62,63,58,20,6,71,95,69,5,56,0,32,94,31
757,84,25,26,93,11,6,35,82,54,26,89,92,2,93,21,23,64,80,82,87,23,32,40,64,79,61,40,99,29,26,89,70,94,61,18,2,46,5,17,59,77,82,63,55,84,39,23,38,1,83,40,34,40,90,75,86,67,1,99,47,95,99,79,12,18,13,62,69,1,61,44,64,61,88,88,57,44,67,40,20,18,12,18,19,83,67,58,38,84,30,78,65,7,61,58,54,49,40,19,89,43,81,4,93,36,67,7,0,86,49,82,3,33,32,16,84,5,95,86,68,54,7,37,95,49,54,87,18,74,47,63,57,34,43,14,87,23,30,79,52,58,77,48,19,75,42,61,61,63,42,88,66,46,84,28,51,41,46,29,74,38,97,19,70,72,22,11,14,13,9,31,8,97,75,76,28,75,47,37,85,68,17,48,43,41,16,88,49,76,99,73,69,0,62,90,7,70,61,37,82,99,52,21,20,25,66,60,6,77,40,49,90,71,76,31,10,79,14,37,15,76,86,85,60,32,54,19,61,28,29,1,57,97,10,72,71,7,70,97,78,23,62,70,50,95,88,57,63,10,65,41,90,25,29,40,51
758,16,91,87,47,0,53,22,31,87,39,34,12,75,74,99,24,39,72,5,77,60,20,27,71,79,94,94,82,52,39,11,12,16,57,11,40,49,7,45,89,87,62,61,41,66,12,71,19,2,83,40,97,63,88,2,45,4,65,49,0,15,6,13,92,74,9,67,43,97,74,53,53,28,84,28,42,72,65,61,20,34,18,45,34,2,1,69,41,12,38,39,51,99,52,79,43,80,19,86,14,30,30,88,41,45,91,76,41,56,79,7,38,78,5,88,18,20,24,97,3,26,88,20,31,40,18,53,2,17,46,63,84,60,60,15,36,57,77,72,43,31,27,88,19,71,51,74,30,48,66,57,93,72,36,45,70,96,56,20,32,83,80,10,36,10,60,6,58,76,17,5,18,29,59,66,93,94,80,22,50,40,82,3,34,59,85,46,65,85,41,32,58,37,75,52,14,77,50,3,63,78,53,53,47,67,54,76,57,33,8,16,53,54,43,67,7,85,9,54,5,51,87,48,33,19,35,33,74,79,15,88,73,40,78,49,27,95,51,75,92,33,98,86,1,7,52,60,47,28,38,30,57,2,55,90,26
759,21,12,23,30,51,90,81,63,38,74,74,40,72,26,50,39,35,37,53,65,97,66,31,32,21,98,88,4,83,96,94,61,30,76,40,30,6,62,81,80,69,29,6,77,37,95,35,78,24,63,85,23,20,39,49,54,70,52,29,52,38,10,41,55,9,7,45,82,28,59,44,3,63,7,20,62,59,20,3,27,8,89,17,95,76,60,27,38,0,17,29,60,94,79,93,2,56,65,49,30,60,65,78,25,17,61,27,81,74,4,38,66,68,36,59,35,17,40,56,78,19,23,68,22,35,75,58,45,35,38,86,33,2,53,17,76,65,61,66,97,60,14,90,92,2,74,48,25,72,9,67,28,13,37,18,42,49,68,95,71,28,19,31,57,31,55,28,55,61,63,71,53,70,30,11,16,89,54,86,78,80,67,93,22,95,30,0,45,26,38,19,32,64,73,77,19,93,18,24,12,88,65,73,77,14,49,98,18,11,26,79,34,26,53,55,60,13,40,41,27,93,21,10,73,59,34,25,60,82,11,31,78,39,53,35,48,52,66,77,85,68,9,44,93,7,53,29,98,93,68,25,18,52,31,11,18
760,0,63,31,14,52,51,13,77,63,31,76,60,49,81,58,82,83,34,21,89,98,8,63,7,89,36,37,50,53,74,58,10,41,1,57,50,59,42,81,95,41,39,86,15,36,73,11,68,90,16,63,78,72,10,11,85,32,42,80,7,11,88,71,1,60,72,8,27,16,81,86,59,5,47,50,41,31,61,27,51,20,0,3,27,21,22,6,2,44,20,88,39,0,0,99,6,62,76,69,69,75,49,74,97,41,9,82,15,59,25,86,19,5,64,39,20,24,13,85,27,71,39,85,55,7,56,91,44,34,37,54,22,70,1,6,39,72,61,81,12,54,53,85,12,13,88,38,25,0,75,89,80,63,9,51,91,58,60,47,6,84,70,1,41,26,42,6,42,9,99,64,17,10,80,76,29,9,73,15,26,91,48,48,9,38,24,67,29,19,95,24,92,7,66,41,98,19,66,18,47,62,49,34,9,58,31,79,98,59,9,4,80,19,7,60,5,39,71,16,94,34,17,19,81,65,68,70,81,46,52,97,11,36,26,52,18,42,2,68,24,92,88,82,6,54,68,96,70,21,50,73,84,0,46,20,17
761,78,31,84,90,19,99,3,85,68,6,73,16,72,82,39,59,65,21,89,56,23,3,97,18,71,23,9,84,62,41,15,16,71,79,13,55,67,82,98,70,40,14,30,55,99,46,26,57,0,30,64,76,15,21,73,99,69,44,84,90,35,41,93,20,1,26,65,15,42,51,48,68,69,7,18,76,55,49,84,5,2,2,34,18,46,57,83,99,84,42,28,35,25,63,48,9,7,24,85,78,82,98,59,69,81,75,77,49,13,65,67,99,40,8,12,49,89,23,39,55,38,32,98,12,52,24,81,60,50,23,85,33,13,15,50,8,70,89,26,1,58,3,95,2,61,5,19,19,21,98,25,53,61,9,15,62,21,80,65,68,6,42,64,81,85,28,87,66,32,4,43,5,68,16,92,62,56,69,9,89,6,46,30,24,55,4,44,38,85,29,69,16,39,97,11,44,8,38,6,15,45,37,75,23,80,6,48,23,57,38,56,82,58,66,58,83,63,1,82,22,98,33,15,59,83,77,19,6,1,18,67,46,65,15,71,59,57,71,69,12,51,41,62,40,14,51,48,27,9,15,34,57,95,50,43,33
762,28,80,64,88,82,95,66,25,8,91,75,61,94,58,76,60,24,88,50,49,42,67,28,67,5,88,72,77,69,68,63,38,38,29,57,46,27,54,86,91,75,87,80,72,28,86,45,40,22,37,68,21,20,0,23,96,41,14,27,24,69,59,16,92,22,68,72,88,86,70,75,37,66,69,29,32,3,57,26,0,21,18,26,81,51,5,45,83,66,87,45,28,62,28,10,54,62,14,21,92,80,66,16,80,1,66,11,72,6,58,63,99,75,36,73,88,34,51,39,62,55,2,56,69,39,27,35,15,10,35,29,48,33,49,84,10,52,7,61,13,23,73,49,71,90,83,51,86,8,93,48,29,56,50,70,37,41,36,58,54,75,68,29,59,92,72,95,62,75,8,66,70,47,41,91,83,51,98,10,95,29,94,81,26,73,9,16,9,25,66,46,54,92,30,94,52,33,85,87,94,7,78,76,8,80,41,0,12,93,73,44,48,26,23,41,25,52,19,53,83,12,57,23,2,32,75,46,82,27,76,27,89,98,42,89,51,60,5,76,91,72,18,7,11,79,23,2,43,40,59,90,75,53,65,43,2
763,96,75,48,74,40,19,21,54,70,38,36,68,33,47,51,92,47,89,35,81,49,49,33,46,0,11,68,88,28,73,31,9,24,10,47,54,51,27,20,83,68,37,23,17,49,68,88,44,90,92,17,27,92,57,32,91,24,46,60,53,96,83,28,42,53,93,58,14,94,95,10,94,49,15,3,21,0,59,14,75,1,40,83,1,36,78,35,24,62,71,74,65,28,21,88,20,37,15,49,7,85,36,15,62,22,87,20,16,63,82,45,39,25,72,83,22,77,39,8,36,22,79,95,50,58,5,19,88,64,71,50,24,78,25,50,68,72,50,0,51,65,7,91,37,41,76,9,56,94,67,21,91,62,57,21,62,45,19,46,31,9,86,24,19,70,46,87,68,51,60,74,20,21,25,47,63,85,33,19,15,65,15,56,15,71,15,28,17,27,46,82,66,49,41,55,94,42,97,6,78,40,79,2,32,5,74,94,75,85,66,65,68,30,34,81,69,82,74,32,93,59,47,65,29,29,35,56,28,6,84,46,10,71,63,6,45,80,90,59,58,23,35,85,71,71,83,91,41,24,40,85,9,8,99,67,88
764,48,83,4,88,70,49,96,95,19,21,37,9,57,31,24,12,33,79,47,99,84,31,60,95,7,58,82,12,21,16,12,50,8,62,65,99,81,81,85,38,2,87,57,68,70,91,23,97,76,13,96,9,75,98,98,0,28,39,57,90,76,23,79,58,69,33,70,88,52,0,87,16,79,26,76,75,48,69,41,15,58,24,45,57,9,47,88,18,38,78,9,46,83,13,38,92,83,29,24,53,43,73,49,37,60,8,21,51,29,18,69,3,91,57,78,68,59,46,32,16,16,25,11,71,10,13,79,68,36,66,9,90,81,11,89,85,34,88,69,53,13,21,41,0,15,45,14,80,87,73,20,59,85,13,85,31,24,61,70,54,97,94,85,87,96,95,81,20,47,99,84,76,28,10,58,70,2,41,50,43,10,60,63,0,38,60,71,68,25,63,12,35,9,66,26,64,18,19,22,21,42,28,57,58,90,4,31,86,93,76,54,54,95,86,50,22,83,15,79,63,33,37,6,35,84,5,29,66,23,64,60,82,63,89,70,37,94,36,45,22,61,9,79,32,42,79,33,90,4,28,51,8,0,79,83,81
765,27,76,40,7,76,41,78,8,61,42,70,12,49,17,15,29,98,8,63,99,81,49,95,15,4,84,74,14,10,8,59,94,67,69,52,70,4,23,61,59,23,17,99,81,61,27,90,20,53,88,19,21,77,31,94,2,33,97,45,23,40,39,20,48,96,70,8,61,29,67,76,97,82,27,27,78,54,21,36,50,84,79,44,95,83,56,97,12,91,2,19,85,92,82,61,59,65,21,25,11,24,33,87,90,2,25,33,91,56,16,0,84,79,10,69,57,43,39,29,85,33,71,82,45,97,27,73,15,92,19,77,24,83,42,64,73,84,27,48,87,16,58,39,55,45,65,89,51,13,57,18,58,47,71,1,37,2,51,85,29,49,7,63,47,70,56,52,32,30,34,30,49,45,7,25,52,29,98,86,18,39,82,15,25,26,0,93,41,96,96,7,81,83,1,65,66,98,53,86,16,46,90,7,58,92,40,58,64,73,81,0,36,52,97,5,16,96,71,29,22,92,8,68,22,91,58,74,94,2,69,43,90,80,1,25,66,66,13,79,59,55,90,46,78,95,28,39,37,16,98,23,6,15,55,58,83
766,23,60,87,99,20,25,5,40,35,13,21,63,45,95,86,66,49,42,8,61,47,61,46,86,95,41,13,60,80,24,61,99,77,63,6,65,55,8,90,9,94,25,21,25,46,28,75,2,1,51,35,77,44,55,28,42,69,64,96,96,17,69,89,71,42,57,80,56,91,95,64,14,28,56,98,4,73,0,62,88,69,46,98,33,91,78,42,34,72,12,11,18,49,52,59,62,36,85,19,63,81,69,34,59,91,65,91,46,99,61,28,78,35,38,6,0,15,2,83,4,3,37,83,88,49,41,34,49,8,55,39,29,46,55,74,53,63,36,21,16,23,12,68,58,57,10,74,42,69,37,90,63,23,26,91,23,77,91,30,92,69,73,44,89,10,48,87,1,74,24,72,16,10,60,70,63,83,72,85,0,84,31,74,90,24,61,6,47,81,20,7,44,72,26,87,45,83,26,27,1,6,13,63,0,52,35,95,64,50,95,48,51,10,21,15,72,82,78,22,68,0,52,28,99,89,83,95,87,47,97,16,14,47,22,58,58,27,14,2,11,95,53,31,11,35,33,17,66,10,56,8,68,86,71,30,15
767,49,67,96,0,81,60,41,22,91,76,92,62,22,92,37,88,23,59,44,98,27,64,83,48,96,0,82,20,79,34,44,65,29,45,18,52,81,61,49,0,64,21,41,67,88,9,95,67,24,9,97,76,5,15,19,35,66,3,19,91,46,42,28,56,77,54,5,14,71,41,67,45,37,52,9,48,36,85,92,53,15,36,89,49,33,33,72,25,63,33,6,47,52,52,82,33,48,69,35,49,69,14,62,26,95,9,22,26,48,95,26,65,34,65,69,61,93,4,21,71,30,76,36,88,55,71,71,99,31,81,74,86,83,45,8,35,58,21,71,71,48,64,13,44,21,54,53,95,46,93,90,42,78,46,78,45,84,61,51,41,5,50,70,58,14,37,82,50,61,1,43,23,47,61,94,44,9,20,13,96,81,83,69,30,18,52,6,73,10,71,50,75,69,5,8,92,14,58,41,13,34,49,56,81,12,66,8,94,64,13,59,62,53,91,73,5,69,44,55,45,26,6,32,25,97,18,48,50,1,49,91,1,90,10,64,9,54,59,59,59,17,29,7,56,70,88,9,56,25,3,13,67,7,21,93,94
768,84,11,46,51,3,73,72,52,83,22,6,1,65,8,63,58,26,97,56,69,68,44,74,42,23,42,75,60,68,53,58,59,29,82,40,51,29,99,52,41,33,60,83,85,43,8,33,49,79,39,9,3,66,5,98,59,88,23,70,79,25,88,90,99,19,1,26,80,11,61,9,53,71,45,10,64,4,23,25,36,5,87,94,52,39,38,78,99,53,83,27,11,15,38,3,72,21,39,89,1,44,81,66,59,95,5,48,97,87,40,66,49,81,55,40,91,77,25,80,46,64,17,72,96,33,74,24,21,64,75,59,80,48,83,89,93,16,88,86,65,2,56,97,46,18,58,80,55,30,58,27,64,66,92,72,25,48,72,70,78,58,7,6,28,54,76,71,28,24,32,99,29,82,99,59,69,89,33,19,58,95,30,51,70,63,59,55,7,80,44,19,76,8,37,22,59,37,85,80,19,17,84,51,21,88,40,89,34,24,8,44,99,82,84,70,74,98,63,4,35,25,10,84,48,35,88,71,61,94,54,66,7,54,76,63,89,8,96,54,90,70,38,12,33,14,67,40,24,50,51,13,53,5,83,24,75
769,12,34,30,96,45,55,49,3,45,70,70,73,62,98,25,62,84,85,12,12,3,4,57,84,71,54,40,12,73,35,69,40,91,15,11,45,29,88,91,40,29,19,54,53,92,35,61,27,3,74,97,37,5,55,15,53,44,20,11,39,86,34,50,98,39,99,31,75,39,92,33,29,8,96,84,25,80,46,32,85,81,11,65,64,65,9,73,41,99,73,21,77,67,57,48,54,24,74,27,51,23,55,48,25,60,1,12,98,32,37,47,98,22,82,17,0,30,28,34,25,50,34,95,18,58,85,15,24,42,14,7,40,6,62,12,96,34,14,21,60,65,19,74,92,16,91,2,15,56,32,78,45,36,81,87,40,4,73,69,15,53,66,40,26,66,53,64,17,61,24,75,13,23,92,81,90,58,34,25,53,37,34,19,30,67,39,74,28,49,14,98,90,46,47,80,84,26,9,73,36,65,18,20,29,67,2,29,8,23,34,93,18,61,75,64,11,26,91,28,13,74,14,89,21,56,9,88,47,48,85,98,83,91,18,72,55,37,42,88,6,17,30,27,54,3,12,17,88,32,8,10,31,66,45,79,27
770,43,12,15,5,61,24,89,95,59,91,8,96,75,90,27,68,95,8,20,42,58,9,94,99,90,83,56,0,87,27,9,40,30,69,95,96,35,81,6,58,92,55,78,84,19,78,10,41,72,64,79,27,32,33,68,68,51,71,78,30,53,42,79,1,26,87,29,79,21,6,32,78,44,1,70,79,13,77,54,29,28,29,63,73,67,89,20,55,18,84,60,51,59,84,32,33,17,85,14,34,26,96,82,66,79,19,99,12,63,91,51,17,95,93,57,12,9,23,72,24,15,88,15,61,81,61,35,97,60,96,78,2,6,46,13,72,66,65,38,31,80,47,27,60,60,59,93,91,13,22,20,19,19,48,82,70,85,95,41,55,18,36,63,17,21,16,16,31,79,17,7,36,74,20,66,79,39,85,99,80,74,79,16,48,72,80,97,63,55,1,21,61,48,82,7,17,16,55,30,62,25,94,50,25,60,82,52,75,81,76,95,58,42,33,8,14,89,63,41,40,42,42,18,62,6,91,15,28,76,48,58,39,3,48,39,63,22,62,0,88,91,33,3,5,5,56,76,55,75,14,69,24,12,40,93,95
